genre	filename	sentence1	sentence2	score
main-captions	MSRvid	Ett barn spelar ett dataspel.	En pojke spelar ett spel på en bärbar dator.	3.091
main-captions	MSRvid	Män hoppar i vattnet från en bro.	Män hoppar i en flod.	2.75
main-captions	MSRvid	En kvinna skalar lite fisk.	En kvinna häller en gul blandning på en stekpanna.	1.2
main-captions	MSRvid	Folk spelar baseball.	Kricketspelaren slog bollen.	0.5
main-captions	MSRvid	En person kokar soppa.	En kvinna lägger ägg i en panna.	0.25
main-captions	MSRvid	En kvinna dansar.	En man bryter en pinne.	0.0
main-captions	MSRvid	En balettdansör uppträder på scenen.	Bäveren plågas.	0.0
main-captions	MSRvid	En man skjuter en korg.	En man spelar en gitarr.	0.5
main-captions	MSRvid	Elefanterna badar.	Två kvinnor sjunger.	0.0
main-captions	MSRvid	Mannen klippte upp en lök.	En man dansar.	0.6
main-captions	MSRvid	En kvinna sätter kosmetika på ögonlocket.	Kvinnan penna på ögonskugga.	4.0
main-captions	MSRvid	En kvinna och en man rider i en bil.	En kvinna som kör en bil pratar med mannen som sitter bredvid henne.	3.4
main-captions	MSRvid	En flicka dansar i en bur.	En lök hackas.	0.0
main-captions	MSRvid	En katt är på en robot.	En man äter bröd.	0.0
main-captions	MSRvid	Damen rörde upp råa ägg i skålen.	En kvinna häller ögon i en skål.	1.0
main-captions	MSRvid	En ko äter gräs.	En hund drar en flicka nerför en kulle.	0.0
main-captions	MSRvid	Mannen rör om såsen till kycklingen.	Mannen rör om olja.	2.4
main-captions	MSRvid	En man hoppar rep	En man pratar.	0.4
main-captions	MSRvid	En kvinna skalar en apelsin.	En kvinna klipper av ett litet citronsskal.	1.8
main-captions	MSRvid	Någon slår ett ägg.	En kvinna rör om ägg i en skål.	2.5
main-captions	MSRvid	En man skär en potatis.	En kvinna spelar en elektrisk gitarr.	0.083
main-captions	MSRvid	En man slår en bit bröd.	En långsam loris som hänger på en sladd.	0.0
main-captions	MSRvid	En kvinna skär upp några grönsaker.	En kvinna lägger spett mat på en spis.	1.0
main-captions	MSRvid	Damen klippte svansen och kroppen på en räka.	En kvinna städar en räka.	4.5
main-captions	MSRvid	En man spelar en akustisk gitarr.	En kvinna och en hund går tillsammans.	0.0
main-captions	MSRvid	En person skalar räkor.	En person förbereder räkor.	3.6
main-captions	MSRvid	En kvinna skär broccoli.	En kvinna skivar broccoli.	5.0
main-captions	MSRvid	En liten hund som lägger sig på sängen.	En liten hund ligger på en säng.	5.0
main-captions	MSRvid	Mannen skär en potatis.	En man skivar potatis.	5.0
main-captions	MSRvid	Mannen skär en potatis.	En man skivar potatis.	5.0
main-captions	MSRvid	En person skalar räkor.	En man skalar räkor.	3.8
main-captions	MSRvid	En kvinna sätter på solglasögon.	En kvinna tar på sig solglasögon.	5.0
main-captions	MSRvid	En kvinna skär en potatis.	En kvinna skivar morot.	2.5
main-captions	MSRvid	Kvinnor springer.	Två kvinnor springer.	3.824
main-captions	MSRvid	En man spelar en harpa.	En kvinna spelar en gitarr.	1.6
main-captions	MSRvid	En man dyker i en pool.	En man dyker in i en pool.	5.0
main-captions	MSRvid	Mannen krossar vitlök.	En man krossar lite vitlök.	5.0
main-captions	MSRvid	En man skär upp en potatis.	En man skär upp morötter.	2.375
main-captions	MSRvid	En man skär en lök.	En man skivar en lök.	5.0
main-captions	MSRvid	En man dansar.	En man sjunger.	1.25
main-captions	MSRvid	En man springer.	En man sjunger.	1.25
main-captions	MSRvid	Mannen vandrar i skogen.	En man spårar i skogen.	3.0
main-captions	MSRvid	En man spelar en flöjt.	En man spelar gitarr.	2.167
main-captions	MSRvid	En man cyklar.	En kvinna rider på en häst.	1.4
main-captions	MSRvid	En kvinna spelar gitarren.	En person spelar en gitarr.	4.0
main-captions	MSRvid	En man äter en pizza.	En man äter mat.	3.6
main-captions	MSRvid	En man spelar gitarr.	En man spelar en gitarr.	4.857
main-captions	MSRvid	Mannen kämpar brödet.	Mannen rör om riset.	0.4
main-captions	MSRvid	En kvinna slår en man.	En kvinna tar ett bad.	0.2
main-captions	MSRvid	Tre män dansar.	Kvinnor dansar.	1.3
main-captions	MSRvid	En man talar.	En man dansar.	1.2
main-captions	MSRvid	En man dansar.	En man talar.	1.2
main-captions	MSRvid	En person kammar ett katthår.	En person borstar en katt.	4.4
main-captions	MSRvid	En man spelar trummorna.	En man spelar gitarr.	1.8
main-captions	MSRvid	En man skalar en banan.	En kvinna skalar en potatis.	1.4
main-captions	MSRvid	En pojke rider på en häst.	En apa rider på en buss.	0.4
main-captions	MSRvid	Valpen försökte komma ut ur badkaret.	En valp försöker komma ur ett badkar.	4.4
main-captions	MSRvid	En kvinna skalar en lök.	Kvinnan skivar grön lök.	3.25
main-captions	MSRvid	En person blandar en kruka med ris.	En person skalar en potatis.	0.778
main-captions	MSRvid	En man spelar en gitarr.	Flickan spelar gitarr.	2.25
main-captions	MSRvid	En lejongubbe försöker klättra på ett staket.	Ett lejon försöker klättra över en vägg.	2.75
main-captions	MSRvid	En man pratar i en mobiltelefon.	En kille pratar med en mikrofon.	2.0
main-captions	MSRvid	En man spelar en gitarr.	En man städar en cd.	0.833
main-captions	MSRvid	Någon häller kycklingsbuljong i en kruka.	Mannen häller buljong i potten.	3.75
main-captions	MSRvid	En kvinna hugger en lök.	En kvinna hugger vitlök med en kniv.	1.8
main-captions	MSRvid	Mannen skakar hand med andra män.	En man skakar en annan mans hand.	4.333
main-captions	MSRvid	Ett mål träffas med pistolbrand.	Målet sköts med kulor.	4.2139999999999995
main-captions	MSRvid	En kvinna applicerar smink.	En man spelar en gitarr.	0.0
main-captions	MSRvid	En kvinna skivar en stor peppar.	En person skär en grön paprika.	3.4
main-captions	MSRvid	En man sätter lite ost på en pizza.	En man strö strimlad ost på en pizza.	4.2
main-captions	MSRvid	En man stirrar på ett blad.	En man skär en grönsak.	0.8
main-captions	MSRvid	En person plockar en komodo-drake och lägger den i en låda.	En person placerar en baby komodo drake i en behållare.	4.2
main-captions	MSRvid	En person tappar en kamera ner en escelator.	En man kastar en påse ner en rulltrappa.	2.75
main-captions	MSRvid	Mannen spelar tangentbordet.	En man spelar gitarr.	2.2
main-captions	MSRvid	En kvinna applicerar ögonskugga.	En kvinna tvättar en skål.	1.2
main-captions	MSRvid	En kvinna spelar flöjten.	En man spelar ett tangentbord.	1.0
main-captions	MSRvid	En man rider på en häst.	En kvinna rider på en elefant.	1.5330000000000001
main-captions	MSRvid	En man spelar flöjt.	En man dansar.	0.2
main-captions	MSRvid	En tiger går runt i buren.	En tiger går omkring mållöst.	3.0
main-captions	MSRvid	En person häller matolja i en kruka.	En person häller olivolja i en kruka på spisen.	3.8
main-captions	MSRvid	En kvinna skär potatis.	En kvinna rider på en häst.	0.75
main-captions	MSRvid	En papegoja pratar.	En papegoja pratar in i en mikrofon.	3.0
main-captions	MSRvid	En man sjunger in i en mikrofon.	En man dansar i regnet.	0.4
main-captions	MSRvid	En kvinna tränar.	En kvinna lyfter vikter.	3.4
main-captions	MSRvid	Ett barn springer in och ut ur havets vågor.	En ung pojke springer mot och från havets vågor.	3.8
main-captions	MSRvid	En man spelar piano.	En man spelar en träflöjt.	1.4
main-captions	MSRvid	En kille rider på en häst.	En man rider på en häst i öknen.	3.4
main-captions	MSRvid	En hund stjäl mat från ett kylskåp.	Hunden tog ut något ur kylen.	3.2
main-captions	MSRvid	En person använder en blåsskydd på två kameror.	En person bränner kameror.	2.333
main-captions	MSRvid	En man sätter en kniv i en skruvstång.	En man kommer in i en bil i ett garage.	0.8
main-captions	MSRvid	En kvinna lagar mat kött.	En man talar.	0.0
main-captions	MSRvid	En valp försöker komma ut från diskbänken.	Valpen försökte komma ut ur badkaret.	3.0
main-captions	MSRvid	En person viker ett fyrkantigt pappersstycke.	En person viker ett papper.	3.75
main-captions	MSRvid	Pojken spelar piano.	Kvinnan häller olja i pannan.	0.0
main-captions	MSRvid	En man skär en potatis.	En kvinna klättrar en stenmur.	0.0
main-captions	MSRvid	En kvinna matar ett barn.	En man lägger till vatten i pannan.	0.0
main-captions	MSRvid	En man spelar en gitarr.	En kvinna rider på en häst.	0.5
main-captions	MSRvid	En kvinna blandar ägg.	Kvinnan äter.	0.5
main-captions	MSRvid	En man rider på en båt.	En man kopplar ihop maskinen.	0.4
main-captions	MSRvid	En man serverar kakan.	En man som kryddar vaktel.	0.75
main-captions	MSRvid	Någon gillar en morot.	En kvinna rasar en orange mat.	2.5
main-captions	MSRvid	En man står på taket och spelar en fiol.	En man dansar på taket.	1.8
main-captions	MSRvid	En apa är karate som sparkar en person.	En apa pratar kampsport.	2.5
main-captions	MSRvid	En man skjuter en kniv.	En man bär kvinnor.	0.5
main-captions	MSRvid	En kvinna borstar fötterna.	En kvinna hugger en lök.	0.4
main-captions	MSRvid	En kvinna tar bort huden från kött.	En kvinna skär en tomat.	1.2
main-captions	MSRvid	En man rör om ingredienser i en skål.	En man slår två ägg i en skål med en gaffel.	2.75
main-captions	MSRvid	En kvinna kopplar av i ett badkar.	En kvinna sticker en potatis med en gaffel.	0.4
main-captions	MSRvid	En kvinna lägger till olja på fiskar.	Kvinnan skär potatis.	0.6
main-captions	MSRvid	En kvinna skriver något.	En kvinna hugger av grön lök.	0.8
main-captions	MSRvid	En baby äter sin mat.	Ett barn matas ärtor.	3.0
main-captions	MSRvid	En man skär en morot av en maskin.	En man står i regnet.	0.4
main-captions	MSRvid	En man spelar en gitarr och sjunger på en scen.	En man spelar elgitarr.	3.2
main-captions	MSRvid	En pojke spelar ett piano.	En man sjunger och spelar en gitarr.	1.25
main-captions	MSRvid	Personen startar en brand.	En person gör eld.	5.0
main-captions	MSRvid	En kvinna rider på en häst på stranden.	En kvinna tvättar en skål.	0.2
main-captions	MSRvid	En person hugger en ört.	En man huggar fint ett grönt ämne.	3.0
main-captions	MSRvid	En kvinna samlar kranvatten i en råna.	En pojke fyller en kanna med vatten.	1.4
main-captions	MSRvid	En person visper ägg i en skål.	En kvinna slår två ägg i en skål med en trådvisp.	3.8
main-captions	MSRvid	Hunden kunde inte ta reda på hur man skulle få en stick ut från hunddörren.	En hund försöker komma igenom sin hunddörr.	2.75
main-captions	MSRvid	En kvinna blandar ägg i skålen.	En man gör armhävningar.	0.0
main-captions	MSRvid	Damen gjorde några skivor på räkor.	En kock skivar en räka.	2.8
main-captions	MSRvid	Någon blandar en vätska.	En man spelar en gitarr.	0.0
main-captions	MSRvid	En kvinna skivar stor paprika.	En man spelar ett instrument.	0.0
main-captions	MSRvid	Djuret med de stora ögonen äter.	En långsam loris äter.	2.6
main-captions	MSRvid	En baby kryper glatt.	En katt går på trägolvet.	0.1
main-captions	MSRvid	En tigerklubb leker med en boll.	En person hugger räkor med en kniv.	0.0
main-captions	MSRvid	En kvinna skivar frukt.	Två kvinnor skära några citroner.	2.0
main-captions	MSRvid	Flaggan rörde sig i luften.	En flagga vinkar.	3.75
main-captions	MSRvid	Barnet skrattade i sin bilstol.	En baby skrattar.	3.1
main-captions	MSRvid	En hund slår en pojke två gånger i vattnet.	En hund skjuter ett litet barn i en regnpöl.	2.6919999999999997
main-captions	MSRvid	Fågeln tar ett bad under kranen.	En fågel badar i ett handfat.	4.428999999999999
main-captions	MSRvid	En man spelar gitarr och sjunger.	En man sjunger och spelar en gitarr.	5.0
main-captions	MSRvid	Kvinnor håller varandra och dansar tillsammans.	Två män spelar bordtennis.	0.0
main-captions	MSRvid	Mannen försöker mata ormen med en mus.	En man arbetar på sin bärbara dator.	0.8
main-captions	MSRvid	En tiger leker med sin tränare.	En tiger attackerar en man.	1.3330000000000002
main-captions	MSRvid	En katt leker med en vattenmelon på ett golv.	En man häller olja i en kastrull.	0.0
main-captions	MSRvid	En katt hämtar ett föremål ur en skål med vatten.	Katten försökte äta majs på kolven.	0.6
main-captions	MSRvid	En kock skivar morot.	En person ritar en bild.	0.0
main-captions	MSRvid	En kvinna lägger till svamp och vätska i en kruka.	En ung man spelar gitarren.	0.0
main-captions	MSRvid	En man spelar passionerat en gitarr framför en publik.	En kvinna skalar en potatis.	0.0
main-captions	MSRvid	Någon drog på Washingtons ansikte mot dollarn.	En person drar på en dollarräkning.	3.4
main-captions	MSRvid	Flickan skivar en lök.	En kvinna hugger en lök i små bitar.	2.2
main-captions	MSRvid	Mannen siktar en pistol.	En pojke leker på en leksakstelefon.	0.0
main-captions	images	En katt som står på trädgrenar.	En svartvit katt ligger högt upp på trädgrenar.	3.6
main-captions	images	Lammet tittar på kameran.	En liten fågel som står på en stock vid vattenkanten.	0.0
main-captions	images	En tjur som står i fältet.	En brun häst står i ett frodigt grönt fält.	1.4
main-captions	images	De svarta och vita korna pausar framför porten.	En svart ko och en brun ko står i en slätt framför ett utrotat träd.	2.2
main-captions	images	En grupp på fyra personer i en middag som har kaka.	Fyra personer som äter efterrätt runt ett bord.	3.8
main-captions	images	En grupp människor äter vid ett bord utanför.	En grupp äldre människor poserar runt ett matbord.	2.6
main-captions	images	Bärande basker för äldre man med berg i bakgrund.	Ett får i morgondimman med träd i bakgrunden.	0.4
main-captions	images	Korna matar i tråg.	De bruna och vita korna äter i tråg.	4.0
main-captions	images	En liten röd och grå fågel uppflugen bland de nakna grenarna av ett träd.	En röd och brun fågel ligger på grenar.	2.25
main-captions	images	En matsal i svart och trä i en liten lägenhet.	Svart och brunt bord i vardagsrumsinställning.	3.2
main-captions	images	En påse med bomull framför en soffa.	Calico katt som sitter på steg framför en dörr.	0.0
main-captions	images	Två hästar som står i ett fält med träd i bakgrunden.	En svartvit fågel på en kropp med vatten med gräs i bakgrunden.	0.4
main-captions	images	Röd dubbel däckbuss som kör ner en gata.	En röd två våningar buss som kör längs gatan.	3.8
main-captions	images	Lammet tittar på kameran.	En katt som tittar på kameran.	0.8
main-captions	images	En röd dubbeldäckbuss på en fullsatt gata.	En dubbel däckbuss på en stadsgata.	4.2
main-captions	images	En jockey som rider en häst i en penna.	En jockey rider en häst vid en galopp.	3.6
main-captions	images	Juverna till en mjölkko som står i en betesmark nära en stor byggnad.	Den svarta och bruna ko står på det gröna gräset.	2.0
main-captions	images	En kvinna som poserar vid en pelare med ett U2-tecken.	"en kvinna står vid en pelare där ""u2"" är skriven."	4.2
main-captions	images	En asiatisk kvinna och en tillfällig kvinna i glas som ler med tummen upp.	Två kvinnor poserar för kameran och ger tummen upp.	3.4
main-captions	images	Ett svart tåg rör sig nerför spåren.	Ett mestadels svart tåg på en bana.	3.0
main-captions	images	Den bruna hunden vilar huvudet på en vit kudde.	En solbränd hund ligger på en soffa och har huvudet på en vit kudde.	3.4
main-captions	images	Den svarta och bruna ko tittar på kameran.	Den svarta och vita tjuren tittar på kameran.	3.6
main-captions	images	En le kvinna som rymmer en liten baby.	Två le kvinnor som rymmer en baby.	3.0
main-captions	images	Två flygplan i himlen.	Ett plan i himlen.	2.4
main-captions	images	Ett koltåg som reser ner spåren.	Ett gammalt tåg sitter inaktivt på spåren.	2.0
main-captions	images	En katt som tittar på kameran.	En grå, svart och vit katt som tittar på kameran.	4.0
main-captions	images	World News rubriker visas på en stor skärm.	En man klädd för ett lopp slappnar av.	0.0
main-captions	images	Två kvinnor som poserar med en bebis.	Två le kvinnor som rymmer en baby.	4.0
main-captions	images	Ett rött och vitt plan som flyger på en solig dag.	Rött och vitt plan som flyger genom luften.	4.2
main-captions	images	Ett svartvitt foto av en gammal tågstation.	Ett svartvitt foto av en katt som sitter på en soffa.	0.8
main-captions	images	En cykel framför några ruiner.	En rosa cykel är framför en byggnad.	2.2
main-captions	images	Röd dubbel däckbuss på sidan av gatan.	En röd dubbeldäckbuss på en fullsatt gata.	3.8
main-captions	images	En buss kör ner på en trafikerad väg.	En grön buss kör ner en väg.	3.2
main-captions	images	Ett äldre asiatiska par poserar med ett gäspande barn vid ett matbord.	Ett äldre asiatiska par poserar med ett nyfött barn vid middagsbordet.	4.4
main-captions	images	Bruna och vita änder som går på grönt gräs.	Ett rött och vitt plan som flyger på en solig dag.	0.0
main-captions	images	Folk rider mopeder i en urban miljö.	Folk som rider hästar i ett inhägnad område.	1.4
main-captions	images	Stor silvermotor i ett skjul.	Silvertåget parkeras på en station.	2.6
main-captions	images	Två personer som sitter på en stor motorcykel.	Två örnar som sitter på en lång filial.	0.4
main-captions	images	En knapp klädd kvinna står bredvid en bil.	En gul och orange fågel håller fast vid sidan av en bur.	0.0
main-captions	images	Flera tv-apparater ligger på golvet och staplas ovanpå varandra.	Tre tv-apparater, på golvet, de andra två på en låda.	3.2
main-captions	images	Får betar på ett gräsbevuxet fält nära en trädstativ.	Får betar i fältet framför en rad med träd.	4.6
main-captions	images	Den lilla hunden skyddar sin ägare.	Stoppskyltets baksida är prydda med klistermärken.	0.0
main-captions	images	Barn som ser ett får.	Barn som mjölkar en ko utanför.	0.6
main-captions	images	Ett svartvitt foto av en kärlek.	Ett svartvitt foto av en gammal tågstation.	1.2
main-captions	images	baksidan av en stoppskylt med många klistermärken på den.	Baksidan av ett skylt med klistermärken på.	3.8
main-captions	images	Vardagsrum eller häll med storbilds-TV.	Vardagsrum med solbränna möbler och platt-TV.	3.2
main-captions	images	Två kvinnor som sitter i gräsmatta.	Två kvinnor sitter på ett kafé.	2.6
main-captions	images	En dubbel däckröd buss som kör ner på vägen.	En röd dubbeldäckbuss som kör ner en gata.	5.0
main-captions	images	Den svarta fågeln sitter på marken.	Baksidan av ett gris under ett träd med en ko i bakgrunden.	0.0
main-captions	images	Ett Das Air Cargo-plan sitter på banan.	Ett passagerarplan parkerade på en landningsbana.	3.2
main-captions	images	En katt sover på lila lakan.	En svartvit katt sover på en lila filt.	4.0
main-captions	images	En närbild av en katt på en kräm soffa.	En närbild av en häst.	1.2
main-captions	images	Ett kök med träskåp och matbord.	Ett kök med träskåp och möbler.	4.4
main-captions	images	En motorcykel parkeras nära en vägg täckt med en graffitiscen i en stadsbild.	En motorcykel parkeras av en väggmålning i en stad på kvällen.	3.4
main-captions	images	Två pojkar sitter inför varandra vid ett bord och en pekar mot den andra.	Två personer sitter vända mot varandra vid ett bord som en pekar mot den andra.	4.4
main-captions	images	Två vita hundar simmar i vattnet.	Fåglarna simmar i vattnet.	0.8
main-captions	images	Stort vitt kryssningsfartyg som svävar på vatten.	Stort kryssningsfartyg som svävar på vattnet.	4.6
main-captions	images	Två skalliga örnar uppflugen på en gren.	Två örnar ligger på en gren.	4.2
main-captions	images	En ryggsäck som står bredvid ett tåg.	En social sammankomst av människor i en restaurang.	0.0
main-captions	images	Fågeln sitter på grenen.	En röd och brun fågel ligger på grenar.	3.2
