genre	filename	sentence1	sentence2	score
main-captions	MSRvid	En kvinna skär en lök.	En kvinna städar en trädgård.	0.267
main-captions	MSRvid	Vissa män sågar.	Män sågar stockar.	3.400
main-captions	MSRvid	En bil körs på vägen.	En flicka går på en väg.	1.200
main-captions	MSRvid	Mannen kysser och kramar kvinnan.	En man kramar och kysser en kvinna.	5.000
main-captions	MSRvid	Ett tåg rör sig.	En man gör yoga.	0.000
main-captions	MSRvid	Någon skivar en lök.	En kvinna skär lök.	3.800
main-captions	MSRvid	En kvinna leker i havet.	En kvinna förbereder räkor för att laga mat.	0.750
main-captions	MSRvid	En person spelar ett elektroniskt tangentbord.	Ett barn spelar tangentbord.	3.400
main-captions	MSRvid	En man håller ett blad.	En apa slåss mot en man.	0.000
main-captions	MSRvid	En kvinna skalar räkor.	En man pressar vatten.	0.200
main-captions	MSRvid	En man sitter och röker.	En man röker en cigarett.	4.000
main-captions	MSRvid	En man spelar en gitarr.	En kvinna rider på en häst.	0.500
main-captions	MSRvid	En man står framför fönstret och tittar utanför.	En man stirrar ut genom fönstret.	3.800
main-captions	MSRvid	En skunk tittar här och där.	En skunk tittar på kameran.	2.400
main-captions	MSRvid	En man spelar gitarr och sjunger.	En man sjunger med en gitarr.	4.750
main-captions	MSRvid	En kvinna öppnar ett fönster.	En man kryper.	0.000
main-captions	MSRvid	Människor dansar ute.	En grupp människor dansar.	3.750
main-captions	MSRvid	Mannen använder en kamera för att hamra en spik.	Någon slår en kameralins mot en spik.	2.600
main-captions	MSRvid	En kvinna arkiverar sina naglar.	En man skalar en morot.	0.000
main-captions	MSRvid	En pojke kryper in i ett hundhus.	En pojke spelar en träflöjt.	0.750
main-captions	MSRvid	En kvinna simmar under vattnet.	En man skivar några morötter.	0.000
main-captions	MSRvid	En maskin skärper en blyertspenna.	Maskinen rakade slutet på pennan.	3.800
main-captions	MSRvid	En apa spelar trummor.	En gorilla spelar trummor.	2.800
main-captions	MSRvid	En man öppnar en låda och tar ut papper.	En kvinna skalar en potatis.	0.000
main-captions	MSRvid	En kvinna dansar.	En kvinna spelar klarinett.	0.800
main-captions	MSRvid	En person ritar på en stor pekskärm.	En man drar på ett digitalt torr radera bräde.	3.000
main-captions	MSRvid	Männen spelade följer ledaren på gräset.	Noshörningen betade på gräset.	1.000
main-captions	MSRvid	En kvinna knäcker ägg.	En man pratar med en kvinna.	0.000
main-captions	MSRvid	En kvinna skalar vitlök med händerna.	Kvinnan skivar örter.	1.000
main-captions	MSRvid	Isbjörnarna kämpade om mordet.	Isbjörnar kämpar mot varandra.	3.400
main-captions	MSRvid	En man gör trick med spelkort.	En man utför ett korttrick.	5.000
main-captions	MSRvid	Katten slickar en flaska.	En katt leker med en liten flaska.	2.333
main-captions	MSRvid	En person skär en lök.	En person skär ingefära.	1.400
main-captions	MSRvid	En person skalar en potatis med en potatisskalare.	En man skär tomater med en klyfta.	0.750
main-captions	MSRvid	Två kvinnor dansar och sjunger framför en folkmassa.	Kvinnorna sjunger och dansar.	3.538
main-captions	MSRvid	En man kryddar morötter.	En kvinna skivar vitlök.	0.800
main-captions	MSRvid	Två män sköt vagnar genom skogen.	Två män skjuter vagnar.	3.500
main-captions	MSRvid	En man spelar fotboll.	En man manövrerar en fotboll med fötterna.	2.000
main-captions	MSRvid	Damen skalade potatisen.	En kvinna skalar en potatis.	4.750
main-captions	MSRvid	En kvinna skivar lite tofu.	En kvinna skär ett tofublock i små kuber.	4.000
main-captions	MSRvid	Någon skrev på ett tangentbord.	Någon skriver.	4.500
main-captions	MSRvid	Tre unga män springer, hoppar och sparkar av en koksmaskin.	Tre män hoppar av en mur.	1.500
main-captions	MSRvid	En ung asiatisk flicka applicerar eyeliner.	En flicka sätter på ögonmakeup.	2.400
main-captions	MSRvid	En katt går runt ett hus.	En kvinna skalar potatis.	0.000
main-captions	MSRvid	En kvinna pratar med sin husdjurskanin när hon smälter på den.	En kvinna går med sin hund på astrogräs.	0.400
main-captions	MSRvid	En apa spelar trummor.	Någon i en gorilladräkt spelar en uppsättning trummor.	2.500
main-captions	MSRvid	En man rider på en vit häst på en sluten mark.	Någon rider på en häst.	2.600
main-captions	MSRvid	En orientalisk dam skär en morot i tunna bitar.	En kvinna skär en morot.	3.600
main-captions	MSRvid	En grupp människor dansar.	Kvinnor dansar ute.	3.000
main-captions	MSRvid	En man spelar gitarr.	En pojke pratar med en jättehund.	0.000
main-captions	MSRvid	En kvinna blandar upp grönsaker.	En kvinna lägger till ingredienser i en stekpanna.	1.600
main-captions	MSRvid	En kvinna häller en blandning i en skål och blandar den.	En kvinna förbereder ett ägg i en stekpanna.	1.250
main-captions	MSRvid	En man skär bitar av smör i en blandningsskål.	Stycken smör tillsätts i stativblandaren.	3.600
main-captions	MSRvid	En man lägger vitlök på några brödskivor.	En man stänker kryddor på flera delade och smörade bröd.	2.000
main-captions	MSRvid	Pandabjörnen låg på stockarna.	En panda ligger ner.	3.600
main-captions	MSRvid	Fem män hoppar in i en pool.	En grupp simmare faller i en pool.	2.800
main-captions	MSRvid	En gepard springer bakom sitt byte.	En gepard jagar byte över ett fält.	4.400
main-captions	MSRvid	En katt leker på golvet.	En man skivar vitlök.	0.000
main-captions	MSRvid	En pojke spelar fiol på scenen.	En person blandar en kruka.	0.000
main-captions	MSRvid	En hund skäller på en leksak.	Den lilla hunden skällde på den elektroniska leksaken.	3.750
main-captions	MSRvid	En man cyklar.	En pojke cyklar.	2.500
main-captions	MSRvid	En kvinna skivar ingefära.	En person håller två babyloriser.	0.000
main-captions	MSRvid	En man drar en död hjort.	En man hoppar i vatten från en klippa.	0.800
main-captions	MSRvid	En man förbereder en orm för matlagning.	Mannen släpper skivade gurkor i vatten.	1.000
main-captions	MSRvid	En kvinna sprider senap på en brödrulle.	En kattunge leker med en kvinnas finger.	0.000
main-captions	MSRvid	Någon rörde vid kattungen som tuggade på en snöre.	Någon skär papper.	0.250
main-captions	MSRvid	Kött läggs i en stekpanna.	En kvinna lägger en baby i en papperskorg.	0.400
main-captions	MSRvid	En elefantbarn äter ett litet träd.	En liten flicka som säljer en skoter.	0.000
main-captions	MSRvid	En kvinna och man dansar i regnet.	En man och kvinna dansar i regn.	5.000
main-captions	MSRvid	Någon ritar.	Någon dansar.	0.300
main-captions	MSRvid	En man spelar en gitarr.	En kvinna spelar gitarren.	2.750
main-captions	MSRvid	Två män kämpar med näve i en ring.	Två män knytnäve i en ring.	5.000
main-captions	MSRvid	En person torkar smör på ett bricka.	En person smörjer en bricka.	4.250
main-captions	MSRvid	Två män spelar fotboll.	Två män tränar fotboll.	3.400
main-captions	MSRvid	Mannen spelar gitarr.	Flickan spelar gitarr.	1.600
main-captions	MSRvid	En man skalar en potatis.	En man skär en potatis.	2.600
main-captions	MSRvid	En kvinna sticker en potatis med en gaffel.	En kvinna punkterar en potatis med en gaffel.	5.000
main-captions	MSRvid	Ett barn vaknar.	En flicka vaknar upp.	3.200
main-captions	MSRvid	En pojke spelar ett tangentbord.	En liten pojke spelar ett tangentbord.	4.800
main-captions	MSRvid	En kvinna spelar flöjt.	En kvinna spelar flöjten.	5.000
main-captions	MSRvid	En kvinna spelar en elektrisk gitarr.	En man spelar en akustisk gitarr.	2.400
main-captions	MSRvid	En man spelar en flöjt.	En man spelar en gitarr.	2.000
main-captions	MSRvid	En grupp människor sopar vatten ut ur ett hus.	Människor sopar vatten ut ur ett hus.	5.000
main-captions	MSRvid	En man spelar en gitarr.	En man spelar en gitarr.	5.000
main-captions	MSRvid	En man och en kvinna kysser varandra.	En man och en kvinna kramar och kysser varandra.	3.400
main-captions	MSRvid	En kvinna klättrar på en klippa.	En kvinna klättrar på en klippa.	4.500
main-captions	MSRvid	En isbjörn springer mot en grupp valrossar.	En isbjörn jagar en grupp valrossar.	4.200
main-captions	MSRvid	En kvinna skär lite fisk.	En kvinna skär tofu.	2.200
main-captions	MSRvid	Någon spelar piano.	Någon spelar gitarr.	2.400
main-captions	MSRvid	En man häller ris en roni i en kastrull.	En man hällde ric-a-roni i en kastrull.	3.800
main-captions	MSRvid	En man bryter träbrädor med sin hand.	En man bryter brickor med händerna.	2.500
main-captions	MSRvid	En flicka spelar gitarr.	En flicka spelar ett piano.	2.000
main-captions	MSRvid	En man ber.	En man dansar.	0.750
main-captions	MSRvid	En man spelar piano.	En man spelar en fiol.	2.000
main-captions	MSRvid	En kvinna skär en lök.	En kvinna skivar citroner.	2.200
main-captions	MSRvid	En man rider på en häst vid en bäck.	En man rider på en häst.	4.000
main-captions	MSRvid	En man spelar en gitarr.	En man spelar gitarr och sjunger.	3.200
main-captions	MSRvid	En man plockar upp ett träd.	En man bär ett träd.	3.800
main-captions	MSRvid	En person skalar en potatis.	Mannen skalar en potatis.	3.750
main-captions	MSRvid	En person spelar ett piano.	En person skär en potatis.	0.500
main-captions	MSRvid	En man spottar.	En man pratar.	0.800
main-captions	MSRvid	En man spelar ett musikaliskt tangentbord.	En man spelar ett tangentbordspiano.	5.000
main-captions	MSRvid	En man dansar.	En man tänker.	1.200
main-captions	MSRvid	En man spelar en trumpet.	En man spelar trumpet.	5.000
main-captions	MSRvid	En kvinna rider på en häst.	En man rider på en häst.	2.800
main-captions	MSRvid	Ett band spelar på scenen.	En kvinna dansar på en scen.	1.200
main-captions	MSRvid	En kvinna spelar gitarr och sjunger.	En kvinna spelar gitarren.	3.200
main-captions	MSRvid	Mannen äter.	En man äter mat.	4.600
main-captions	MSRvid	En liten pojke slår en golfboll.	Den lilla pojken svängde mot golfbollen.	4.000
main-captions	MSRvid	En kille tar av sig solglasögonen.	En pojke tar bort sina solglasögon.	3.800
main-captions	MSRvid	Någon läser ett e-postmeddelande.	En man läser sin e-post.	3.400
main-captions	MSRvid	En person skivar lök.	Någon skivar en lök.	4.600
main-captions	MSRvid	En flicka kommer upp på en bil.	En flicka hoppar överst på en bil.	2.600
main-captions	MSRvid	En man spelar trummor.	En man spelar sin gitarr.	1.800
main-captions	MSRvid	Någon skära en lök.	Någon bär en fisk.	0.750
main-captions	MSRvid	En kvinna tärnar några skalade potatisar skurna i tjocka remsor.	En kvinna hugger en skalad potatis i skivor.	4.000
main-captions	MSRvid	En liten flicka som säljer en skoter.	En flicka kör en skoter.	2.750
main-captions	MSRvid	En katt rengör sig själv.	En katt slickar sig själv.	3.800
main-captions	MSRvid	En man sparkar en fotboll.	En man utför tricks med en fotboll.	2.600
main-captions	MSRvid	En kvinna öppnar ett fönster.	En kvinna tittar ut genom ett fönster.	2.000
main-captions	MSRvid	Tre män gör samma dans på gatan.	Tre skjortlösa män dansar på gatan.	3.800
main-captions	MSRvid	Mannen spelar gitarr.	Mannen skalar en potatis.	0.583
main-captions	MSRvid	En man dansar.	En kvinna tränar.	0.400
main-captions	MSRvid	En kvinna tränar.	En man dansar.	0.250
main-captions	MSRvid	En pojke spelar fiolen på scenen.	En pojke spelar ett instrument.	2.800
main-captions	MSRvid	Kvinnan mäter den andra kvinnan.	Damen mätte den andra kvinnans fotled.	3.200
main-captions	MSRvid	En man tränar.	En man skjuter ett gevär.	0.500
main-captions	MSRvid	En hund leker med en leksak.	En hund äter en docka.	2.250
main-captions	MSRvid	En man spelar piano.	En kille skalar en potatis.	0.000
main-captions	MSRvid	En man bowlar.	En kattunge går.	0.000
main-captions	MSRvid	En kvinna dansar nära en eld.	En kvinna skär en tomat.	0.308
main-captions	MSRvid	En man lägger en säng.	En man pratar med en publik.	0.750
main-captions	MSRvid	En person kör motorcykel.	En person hugger en lök.	0.400
main-captions	MSRvid	En man häller ris i en kruka.	En man lägger ris i en bowlingkruka.	4.200
main-captions	MSRvid	En person skivar lite vitlök.	En person tärnar en vitlöksklyftan med en kniv.	3.750
main-captions	MSRvid	En kvinna skivar ingefära.	En kvinna skär potatis.	1.600
main-captions	MSRvid	Män spelar fotboll.	Två lag spelar fotboll.	3.000
main-captions	MSRvid	En person skrubbar en zucchini.	En kvinna skrubbar en zucchini med en grönsakborste.	4.000
main-captions	MSRvid	En pandabjörn tuggar på en pinne.	En babypanda leker med en pinne.	3.000
main-captions	MSRvid	Folket lyfter väskor.	Flera personer bär stora väskor.	3.750
main-captions	MSRvid	En man pratar i telefon.	En man går på månen över en butik.	0.400
main-captions	MSRvid	En kvinna flätar håret.	En man rider på en motorcykel.	0.000
main-captions	MSRvid	Mannen kastar knivar på ett träd.	En man kastar blad i ett nära mål utanför.	3.000
main-captions	MSRvid	Kvinnan skivar tofu.	Kvinnan sätter på läppstift.	0.400
main-captions	MSRvid	En kvinna fälls papper.	En kvinna applicerar ögonskugga.	0.400
main-captions	MSRvid	Någon fäller ett papper.	En person skär en liten bit ingefära.	0.250
main-captions	MSRvid	En man lyfter vikter.	En man hugger äggväxt.	0.250
main-captions	MSRvid	En man spelar cello.	En man lyfter snabbt små vikter.	0.400
main-captions	MSRvid	Mannen pratar.	En man går nerför trappan.	0.400
main-captions	MSRvid	En man försöker mata en orm till en mus.	En man retar en orm med en mus.	3.200
main-captions	MSRvid	En man spelar trummorna.	En kvinna skivar några löv.	0.000
main-captions	MSRvid	En man spelar en ukulele.	En man sitter och spelar en liten gitarr.	2.200
main-captions	MSRvid	En kattunge dricker mjölk från en skål.	Ett litet barn dricker vatten från en kopp.	0.800
main-captions	MSRvid	En man bryter askblock på en annan man.	En kvinna bryter ett ägg i en panna.	0.800
main-captions	MSRvid	En man slår en pojke med blomvas.	En man skär en matta.	0.300
main-captions	MSRvid	Mannen blandar vispgrädde.	Mannen håller en skunk.	0.000
main-captions	MSRvid	En man rör om juice.	En man skalar en lök.	0.750
main-captions	MSRvid	Någon skär upp två okokta revbenstativ.	Någon skär en bit kött.	2.333
main-captions	MSRvid	En man sparkar krukor med vatten.	En man vänder mat.	1.333
main-captions	MSRvid	Två små flickor pratar i telefon.	Två par pratar med varandra.	1.200
main-captions	MSRvid	En katt fastnar på en rörlig takfläkt.	En katt svänger på en fläkt.	4.200
main-captions	MSRvid	Katten dricker mjölk.	En vit katt slickar och dricker mjölk hålls på en tallrik.	3.800
main-captions	MSRvid	Rocky och Apollo Creed springer ner på stranden.	Männa joggar på stranden.	3.000
main-captions	MSRvid	En man sjunger medan han spelar gitarr.	En man fyller sig själv med mat.	0.500
main-captions	MSRvid	En båt seglar längs vattnet.	Mannen spelar gitarr.	0.000
main-captions	MSRvid	En okapi äter från ett träd.	En älg dricker från en sprinkler.	0.333
main-captions	MSRvid	Flera barn hoppar upp och ner på en trampolin.	En man gör vändningar på en trampolin.	1.500
main-captions	MSRvid	En kvinna häller ägg i en stekpanna.	En man klappar om två hundar.	0.167
main-captions	MSRvid	En kvinna stekar kött.	En man skär en bagage med en yxa.	0.500
main-captions	MSRvid	Tre pojkar i karate kostymer slåss.	Tre män övar karate-drag i ett fält.	1.250
main-captions	MSRvid	Simmare tävlar i en sjö.	Kvinnorsimmare dyker in från startplattformen.	1.600
main-captions	MSRvid	En person kokar nudlar.	En katt slickar en flaska.	0.000
main-captions	MSRvid	En person skära några lökar.	En kvinna hugger örter.	1.000
main-captions	MSRvid	En man rullar i en fisk.	En kvinna häller olja i en skål.	0.000
main-captions	MSRvid	En kvinna skär en lök.	En häst står.	0.000
main-captions	MSRvid	En dam blandade en köttblandning i skål.	En kvinna rör om kött i en skål.	4.000
main-captions	MSRvid	En flicka applicerar makeup i ansiktet.	En kvinna tar på sig smink.	2.750
main-captions	MSRvid	En kvinna gör smink på.	En kvinna lägger på ögonskuggan.	3.333
main-captions	MSRvid	En katt leker i hans vatten.	Katten fiskade ett sugrör på vattenskålen.	3.500
main-captions	MSRvid	En person lägger till mat i en kastrull.	En man dansar på gatan.	0.188
main-captions	MSRvid	En man röker.	En bebis suger på en napp.	0.000
main-captions	MSRvid	En person lägger strimlad ost i en kruka.	En hamster äter några frön.	0.250
main-captions	MSRvid	En man raderar en krittavla.	En kvinna dansar och sjunger.	0.364
main-captions	MSRvid	Mannen tränar.	En man gör pull-ups.	3.200
main-captions	MSRvid	En schimpans sparkar ett mål.	En kvinna lägger in olja i en stekpanna.	0.000
main-captions	MSRvid	En man tränar.	En baby skrattar.	0.000
main-captions	MSRvid	Flickan bär en bebis.	En man äter mat.	0.000
main-captions	MSRvid	Flera simmare hoppar i vattnet.	Simmare tävlar i en sjö.	1.750
main-captions	MSRvid	En man snurrar på en surfbräda.	En man sätter grillsås på kyckling.	0.000
main-captions	MSRvid	En ung man rider på en skateboard och hoppar på en trottoar och sedan av vid en annan trottoarkant.	En man rider på en skateboard.	2.750
main-captions	MSRvid	En person tärnar upp en orange peppar.	Kocken skivar paprika.	1.800
main-captions	MSRvid	Två män dansar tillsammans.	En kvinna öppnar en garderob.	0.000
main-captions	MSRvid	En man läser ett e-postmeddelande.	En person som öppnar en banan.	0.000
main-captions	images	De nyfikna pojkarna tittar i skjulet.	Två små pojkar i ett woody område som tittar på ett skjul.	2.8
main-captions	images	En moped framför trappstegen.	En moped framför ruinerna.	4.4
main-captions	images	En man sover med en baby i hans knä.	En man som sover i en stol som rymmer en baby.	4
main-captions	images	Två katter tittar på ett fönster.	En vit katt som ser ut från ett fönster.	2.6
main-captions	images	En person som bär en hjälm rider en cykel nära en vit struktur.	En flicka som bär svarta shorts och stövlar står bredvid en blå motorcykel.	1.2
main-captions	images	En man med en cykel på ett kaffehus.	Man som går cykeln till uteplatsen på ett kafé.	3.2
main-captions	images	En svartvit katt ligger högt upp på trädgrenar.	Svartvitt lamm med etikett i höger öra.	0.8
main-captions	images	En ung blond flicka som bär hjälm sitter med en röd cykel bakom sig.	En ung flicka som bär en cykelhjälm med en cykel i bakgrunden.	3.4
main-captions	images	Blå soffa och två enkelsängar i vardagsrummet.	Blå soffa i rum med solen som skiner in.	2
main-captions	images	Flocken får sprids ut på åkern.	En vit katt står på golvet.	0
main-captions	images	Två hundar och en katt som sitter på soffan.	Två hundar och en katt som vilar på en soffa.	4.6
main-captions	images	En cykel parkeras av en butik.	En cykel parkeras utanför en bokhandel.	4
main-captions	images	En orange och vit katt som lägger på en filt i en svart skinnstol.	En ingefära och en vit katt krullade sig och sov på en läderstol.	3.8
main-captions	images	Ungt par som sitter på en svart soffa.	Ungt par som sitter på soffan.	4
main-captions	images	En grupp svarta människor framför en byggnad med en moped.	En grupp människor är utanför en decrepit byggnad.	2.8
main-captions	images	Äldre kvinna som sitter på röd mönstrad soffa med armen runt om yngre kvinna.	Två kvinnor som sitter på soffan som poserar för kamera.	3.6
main-captions	images	En man som rider på baksidan av en orange SUV.	en afrikansk man som hänger på baksidan av en mycket full gul skåpbil.	1.8
main-captions	images	Röd och vit buss som kör väg.	En buss kör ner på en trafikerad väg.	3.6
main-captions	images	En katt som lägger på en röd kudde som ser kameran.	En solbränd hund som ligger på en moggie-säng som ser upp på kameran.	1.2
main-captions	images	Två gröna och vita tåg som sitter på spåren.	Två gröna och vita tåg sitter på tågspåret.	5
main-captions	images	En grå katt som ligger på en trätabell.	En grå katt som lägger på ett matbord.	4
main-captions	images	Ett mansammanträde i en bakgård som spelar gitarren.	En man som rider på baksidan av en orange SUV.	0
main-captions	images	En far som tupplurar i en stol med en baby i hans knä.	Man med rosa skjorta som sover på stol med spädbarnet.	3.4
main-captions	images	en närbild på en struts.	Ett närbild av ett strutsframsida.	4.4
main-captions	images	Grön och vit fågel som ligger på trädfilialen.	Fågel med ett grönt huvud och en vit bröstkorg sätta sig på en trädgren.	4.2
main-captions	images	En man i en topphatt rider en vit häst.	En man med en topphatt som rider en vit häst.	5
main-captions	images	En kvinna som rider en brun häst.	En kvinna som tar sitt eget foto från ovan.	0.2
main-captions	images	Två män som står i gräs och stirrar på en bil.	En kvinna i en rosa överkant som poserar med öl.	0.2
main-captions	images	Två indiska kvinnor med två indiska flickor nära vattnet.	Två indisk kvinnaställning med två indiska flickor på en strand.	4
main-captions	images	Ett bord är täckt med vin och rätter för två personer.	Ett träbord är uppsatt med ljus, vin och en lila plastskål.	2.6
main-captions	images	En moped framför ruinerna.	Vit buss som parkeras i gräs framför byggnaden.	0.6
main-captions	images	En person som kör en vagn som dras av en cykel.	En man som bär en dammmasker som cyklar en trehjulad cykel.	1.2
main-captions	images	En hund som sniffar på dörrens botten.	En svartvit hund som sniffar vid en stängd dörr.	3.8
main-captions	images	en liten fågel som sitter på en gren på vintern.	En liten fågel som ligger på en isig filial.	4.2
main-captions	images	En gul fågel äter frukt på ett trådgaller.	En gul fågel som äter frukt på en fågelmatare.	2.8
main-captions	images	En brun anka och en vit and står på gräset.	Bruna och vita änder som går på grönt gräs.	4.2
main-captions	images	En svartvit katt och hund på en randig soffa.	En svartvit katt som framme står av ett fönster.	2.4
main-captions	images	En man som bär svart formell klädsel & en svart hatt har en vit showhäst.	En man med en topphatt som rider en vit häst.	3.6
main-captions	images	En liten brun fågel äter från en fågelmatare som hänger från ett träd.	En liten fågel sitter på fågelmataren som hänger från trädet.	3.8
main-captions	images	Detta är en bild av landsbygden med en stor stad i bakgrunden.	Det finns några svarta nötkreatur i en gräsbevuxen slätt med ett stort träd i bakgrunden.	0.6
main-captions	images	Blått och rött plan i luften.	ett blått och rött flygplan under flygning.	4.8
main-captions	images	Tre män som poserar i ett tält.	Tre män som äter i ett kök.	1.2
main-captions	images	En närbild av en grå katt med gröna ögon.	En närbild av en katt på en kräm soffa.	2.4
main-captions	images	Ett tåg är på en tågstation.	Tåget sitter vid tågstationen.	4.2
main-captions	images	Tåget går nerför spåren och längs häcken.	en hund på golvet på en uteplats tittar på en katt på staketet.	0
main-captions	images	en liten flicka skrattar åt kameran.	En vit ko med stora öron som ser in i kameran.	0.2
main-captions	images	Tre unga kvinnor som tillsammans står i ett rum.	Tre mörka håriga unga kvinnor i vita, röda och svarta tröjor.	3.4
main-captions	images	En vit fågel med långa orange ben som står vid en sjö.	Stor vit fågel med långt orange näbbanseende på strandlinjen.	3
main-captions	images	Ett rött drev som kör till och med en snötäckt stad.	Tåget cyklar på spåren i snön.	3.2
main-captions	images	Tre cyklister som korsar en bro i en stad.	Cyklisterna korsar en bro i regnet.	3
main-captions	images	En röd och vit buss kör ner en gata i England.	En röd och vit England-buss kör ner på gatan.	4.4
main-captions	images	Fåglarna simmar i vattnet.	Fåglar flyger lågt över vatten.	1.8
main-captions	images	En svart hund som ser kameran.	Den svarta och vita tjuren tittar på kameran.	2
main-captions	images	En grupp hästar som betar i ett fält.	Grupp av hästar som betar i gräs- fält.	4.8
main-captions	images	Flera personer på motorcyklar på ett torg.	Människor på motorcyklar i en stadsgata.	4
main-captions	images	Tre får på en grusväg beskådad från ett personbil.	Tre får på en grusväg som skjutas från en bil.	2.2
main-captions	images	Grupp människor som poserar med två män klädda som Elvis.	En grupp människor som står tillsammans med två andra personer klädda som Elvis.	4.2
main-captions	images	Papegoja som skjuter en liten shoppingvagn.	En vit fågel styr en kundvagn.	3.4
main-captions	images	Man i gul kanot som paddlar till och med vatten.	Man som paddlar en gul kanot in mot stranden.	4.2
main-captions	images	Ölflaskor (-LRB- Harp Lager) -RRB- uppradade på golvet.	En rad ölflaskor på golvet.	3.4
main-captions	images	Två kvinnor som sitter utanför och skrattar.	Två kvinnor som står utanför en buss.	2.4
